book_id,题名,作者,出版社,一级分类,二级分类
187,恩格斯《社会主义从空想到科学的发展》研究读本,薛俊强,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
188,马克思恩格斯《德意志意识形态》研究读本,张梧,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
189,恩格斯《反杜林论》研究读本,姚颖[编著],中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
190,马克思主义、道德和历史,曲红梅著,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
191,恩格斯《反杜林论》导读:从思想论战中建构马克思主义理论体系,杨洪源著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
192,《资本论 (第一卷) 》节选句读,旷爱萍著,广西师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
193,《资本论》导读,孙耀武编著,江苏人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
194,青年们，读马克思吧！:一个20多岁青年人的探索与热情,"(日) 内田树, 石川康宏著",东方出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
195,《德意志意识形态》精学导读,"魏波, 张梧著",科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
196,《<政治经济学批判>序言》句读,王秋梅著,广西师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
197,政治经济学批判:马克思《资本论》导论,(德) 米夏埃尔·海因里希著,南京大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
198,“历史之谜”解答的开启之作:《1844年经济学哲学手稿》新读,张彦著,红旗出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
199,马克思《1844年经济学哲学手稿》研究读本,"薛晓源, 刘宁宁, 汪海燕",中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
200,《共产党宣言》句读,林全民著,广西师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
201,人人都能读懂的《资本论》,(韩) 林昇秀著,北京航空航天大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
202,通俗《资本论》.再版,洪远朋著,上海科学技术文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
203,马克思《资本论》研究读本,"聂锦芳, 彭宏伟",中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
204,超实用极简资本论,(日) 木暮太一著,民主与建设出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
205,《德意志意识形态》这样学,曹金龙著,研究出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
206,《德意志意识形态》与历史唯物主义的当代阐释,程彪著,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
207,《资本论》导读.第2版,《<资本论>导读》编写组,高等教育出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
208,《资本论》导读,《<资本论>导读》编写组,高等教育出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
209,《〈黑格尔法哲学批判〉导言》这样学,"朱红, 曹金龙著",研究出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
210,资本论导读,(德) 卡尔·考茨基著,新世界出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
211,马克思恩格斯德育观及其实践研究,高文苗著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
212,资本的秘密:马克思《资本论》 (第一卷) 如是读,陈培永著,广东人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
213,漫画资本论,原作 (日) 门井文雄,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
214,重读马克思:《1844年经济学哲学手稿》前沿问题新探,林锋著,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
215,马克思的异化理论,(美) 伯特尔·奥尔曼著,北京师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
216,《1844年经济学哲学手稿》导读,周嘉昕编著,江苏人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
217,“巴黎手稿”再研究:文献、思想与历史地位,聂锦芳编,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
218,《家庭、私有制和国家的起源》导读,(德) 恩格斯原著,天津人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
219,《共产党宣言》导读,"艾四林, 曲伟杰编著",中国民主法制出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
220,国家的本质与消亡的必然:《家庭、私有制和国家的起源》新读,顾保国著,红旗出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
221,工人阶级的圣经:《资本论》新读,崔友平著,红旗出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
222,马克思主义经典导读,杨春贵主编,中共中央党校出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
223,马克思与西方政治思想传统,(美) 汉娜·阿伦特著,江苏人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
224,家庭、私有制和国家的起源,恩格斯,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
225,马恩经典365天:读马克思恩格斯原著，悟马克思主义原理,中央编译出版社,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
226,读《资本论》,"(法) 路易·阿尔都塞, 艾蒂安·巴里巴尔著",中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
227,恩格斯《家庭、私有制和国家的起源》研究读本,江洋,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
228,马克思消费思想及其在当代中国的实践,孙国志著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
229,马克思消费思想及其当代价值研究,张美君著,光明日报出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
230,马克思消费思想及中国化研究,曾薇著,东北大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
231,马克思消费力理论及其当代价值,谭顺著,山东大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
232,《资本论》导读,(英) 安东尼·布雷沃著,中国经济出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
233,《资本论》选读.第3版,杨志选编,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
234,数字劳动和卡尔·马克思,(英) 克里斯蒂安·福克斯著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
235,数字劳动:理论前沿与在地经验:theoretical frontiers and local experience,姚建华著,江苏人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
236,马克思主义伦理学的探索,罗国杰著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
237,人的哲学,(波) 亚当·沙夫著,黑龙江大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
238,集体主义理论与实践研究,钟志凌著,学习出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
239,马克思主义经典作家论道德,"主编韦冬, 王小锡",中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
240,马克思社会公正思想论,汪盛玉著,安徽师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
241,社会思潮怎么看.2,《社会思潮怎么看》编写组著,江苏人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
242,马克思的资本主义生态批判思想研究,罗川著,吉林大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
243,马克思恩格斯生态自然观研究,杜晓霞著,九州出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
244,马克思生态思想研究,解保军著,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
245,马克思和海德格尔技术思想比较研究,吴书林著,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
246,瑞尼尔·格伦德曼生态学马克思主义思想研究,孙爽著,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
247,生态马克思主义,(英) 特德·本顿主编,社会科学文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
